2026-01-28 09:38:17,081 | INFO | DDPG_combined_Input__combined_Ontology | Episode  10 | Return:  363.000 | shared/step: -0.7633
2026-01-28 09:42:11,861 | INFO | DDPG_combined_Input__combined_Ontology | Episode  20 | Return:  334.000 | shared/step: -0.7590
2026-01-28 09:47:40,763 | INFO | DDPG_combined_Input__combined_Ontology | Episode  30 | Return:  306.000 | shared/step: -0.7282
2026-01-28 09:53:17,534 | INFO | DDPG_combined_Input__combined_Ontology | Episode  40 | Return:  369.000 | shared/step: -0.7815
2026-01-28 09:59:33,306 | INFO | DDPG_combined_Input__combined_Ontology | Episode  50 | Return:  340.000 | shared/step: -0.7549
2026-01-28 10:05:53,268 | INFO | DDPG_combined_Input__combined_Ontology | Episode  60 | Return:  324.000 | shared/step: -0.7481
2026-01-28 10:12:15,591 | INFO | DDPG_combined_Input__combined_Ontology | Episode  70 | Return:  351.000 | shared/step: -0.7622
2026-01-28 10:18:00,029 | INFO | DDPG_combined_Input__combined_Ontology | Episode  80 | Return:  369.000 | shared/step: -0.7754
2026-01-28 10:24:13,282 | INFO | DDPG_combined_Input__combined_Ontology | Episode  90 | Return:  339.000 | shared/step: -0.7477
2026-01-28 10:30:54,791 | INFO | DDPG_combined_Input__combined_Ontology | Episode 100 | Return:  334.500 | shared/step: -0.7569
2026-01-28 10:30:54,811 | INFO | DDPG_combined_Input__combined_Ontology | wrote C:\Workspace\Research\reinforcement_learning\ddpg\ddpg_results_2\DDPG_combined_Input__combined_Ontology\episode_metrics.csv
2026-01-28 10:30:54,833 | INFO | [SAVED] C:\Workspace\Research\reinforcement_learning\ddpg\ddpg_results_2\DDPG_combined_Input__combined_Ontology\DDPG_combined_Input__combined_Ontology.pt
2026-01-28 10:31:13,944 | INFO | DDPG_combined_Input__combined_Ontology | TEST  μ=-33.000 σ=0.000
2026-01-28 10:31:14,278 | INFO | DDPG_combined_Input__combined_Ontology | SHARED_OPT | policy/step=-0.7920 | baseline/step=-0.0308 | oracle/step=-0.0002 | ratio=-24.8944 | gap=0.7918
2026-01-28 10:31:14,947 | INFO | [SAVED] C:\Workspace\Research\reinforcement_learning\ddpg\ddpg_results_2\DDPG_combined_Input__combined_Ontology\curve_DDPG_combined_Input__combined_Ontology.png
2026-01-28 10:31:25,003 | INFO | [TIME] DDPG_combined_Input__combined_Ontology  3282.55 s
2026-01-28 10:31:25,004 | INFO | 
Training finished in 54 min 46.7 s
