episode,train_return,train_shared_return,train_shared_per_step,train_steps,eval_shared_return,eval_shared_per_step,eval_steps
1,-438.0,-212.7279622582854,-0.2127279622582854,1000,-134.5052427703309,-0.1345052427703309,1000
2,-459.5,-213.66620764043324,-0.21366620764043323,1000,-134.5052427703309,-0.1345052427703309,1000
3,-497.5,-176.3662953771724,-0.1763662953771724,1000,-134.5052427703309,-0.1345052427703309,1000
4,-426.0,-191.02034061424652,-0.19102034061424653,1000,-134.5052427703309,-0.1345052427703309,1000
5,-489.5,-190.08178700961497,-0.19008178700961498,1000,-134.9270427913138,-0.1349270427913138,1000
6,301.0,-429.73544690391736,-0.42973544690391735,1000,-513.8965381074077,-0.5138965381074077,1000
7,357.0,-444.05672891725555,-0.44405672891725556,1000,-513.9001567350659,-0.513900156735066,1000
8,354.0,-447.447697534836,-0.447447697534836,1000,-513.9009060548311,-0.5139009060548311,1000
9,355.0,-439.2094856120214,-0.4392094856120214,1000,-513.901173709479,-0.5139011737094791,1000
10,363.0,-446.1413338627692,-0.4461413338627692,1000,-513.9008098529386,-0.5139008098529385,1000
11,334.0,-443.79518273928664,-0.44379518273928664,1000,-513.8930027176328,-0.5138930027176328,1000
12,158.5,-345.9191743873971,-0.3459191743873971,1000,-268.2574614314639,-0.26825746143146395,1000
13,27.5,-283.1497096284503,-0.2831497096284503,1000,-307.05058575423124,-0.3070505857542312,1000
14,100.0,-315.74654101306083,-0.3157465410130608,1000,-318.1567244020245,-0.3181567244020245,1000
15,148.0,-352.02909405729963,-0.35202909405729965,1000,-384.62379162753064,-0.38462379162753063,1000
16,162.5,-372.5725921643111,-0.3725725921643111,1000,-409.9417226027326,-0.40994172260273265,1000
17,201.0,-370.88347167039746,-0.3708834716703975,1000,-418.11670280340337,-0.41811670280340335,1000
18,188.5,-391.4123032668612,-0.3914123032668612,1000,-430.27085494332005,-0.43027085494332007,1000
19,124.0,-349.8396013464434,-0.3498396013464434,1000,-442.3985779227464,-0.44239857792274645,1000
20,210.0,-395.0260852894236,-0.39502608528942357,1000,-433.1852187454612,-0.43318521874546123,1000
21,212.5,-392.1056088751021,-0.3921056088751021,1000,-457.0707142739661,-0.45707071427396606,1000
22,162.0,-377.1904772125974,-0.3771904772125974,1000,-443.71593629519236,-0.44371593629519235,1000
