step,target,pred,abs_err,ontology_reward,shaping,act_idx,rel_idx
0,21.6299991607666,22.424353483581854,0.7943543228152521,0.0,-0.0037131288639311727,2,1
1,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
2,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
3,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
4,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
5,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
6,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
7,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
8,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
9,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
10,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
11,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
12,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
13,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
14,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
15,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
16,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
17,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
18,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
19,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
20,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
21,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
22,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
23,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
24,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
25,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
26,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
27,28.994400024414062,29.230377107222125,0.23597708280806273,0.0,-0.0011030509839683729,2,1
