episode,train_return,train_shared_return,train_shared_per_step,train_steps,eval_shared_return,eval_shared_per_step,eval_steps
1,-718.0,-358.99468462553426,-0.35899468462553424,1000,-333.2117447086376,-0.33321174470863757,1000
2,-646.0,-372.2255432040717,-0.3722255432040717,1000,-333.2117447086376,-0.33321174470863757,1000
3,-642.0,-366.0223523058268,-0.3660223523058268,1000,-333.2117447086376,-0.33321174470863757,1000
4,-706.0,-347.7216465452246,-0.3477216465452246,1000,-333.2117447086376,-0.33321174470863757,1000
5,-688.0,-361.117123324892,-0.36111712332489204,1000,-333.7783625546686,-0.3337783625546686,1000
6,888.0,-757.2087728709793,-0.7572087728709792,1000,-838.3655573103516,-0.8383655573103517,1000
7,970.0,-778.118668912516,-0.778118668912516,1000,-838.3861400755942,-0.8383861400755942,1000
8,904.0,-756.056581715183,-0.756056581715183,1000,-838.3875079425815,-0.8383875079425814,1000
9,946.0,-762.523994932958,-0.762523994932958,1000,-838.387906340025,-0.838387906340025,1000
10,926.0,-771.202507923161,-0.7712025079231609,1000,-838.3879910084225,-0.8383879910084225,1000
11,914.0,-747.9197152835768,-0.7479197152835768,1000,-838.388014164827,-0.838388014164827,1000
12,978.0,-782.5580905501683,-0.7825580905501683,1000,-838.3880225094773,-0.8383880225094773,1000
13,924.0,-767.5263637239018,-0.7675263637239018,1000,-838.3880279036977,-0.8383880279036977,1000
14,916.0,-772.8329566871508,-0.7728329566871508,1000,-838.3880304964997,-0.8383880304964997,1000
15,888.0,-762.4001026483613,-0.7624001026483613,1000,-838.3880312713601,-0.8383880312713601,1000
16,898.0,-754.4332906974848,-0.7544332906974849,1000,-838.3880318674065,-0.8383880318674065,1000
17,930.0,-760.9383071584699,-0.7609383071584699,1000,-838.3880319270112,-0.8383880319270112,1000
18,906.0,-762.6577379817207,-0.7626577379817208,1000,-838.3880321952321,-0.8383880321952321,1000
19,962.0,-782.2927343755421,-0.782292734375542,1000,-838.3880321952321,-0.8383880321952321,1000
20,890.0,-740.8795395750868,-0.7408795395750868,1000,-838.3880321952321,-0.8383880321952321,1000
21,928.0,-758.7412982491101,-0.7587412982491101,1000,-838.3880321952321,-0.8383880321952321,1000
22,902.0,-769.6559082038981,-0.7696559082038981,1000,-838.3880321952321,-0.8383880321952321,1000
23,954.0,-777.2244534521043,-0.7772244534521043,1000,-838.3880322548367,-0.8383880322548367,1000
24,896.0,-745.4353514463936,-0.7454353514463936,1000,-838.3880322548367,-0.8383880322548367,1000
25,910.0,-750.082448419504,-0.750082448419504,1000,-838.3880324038483,-0.8383880324038483,1000
26,884.0,-756.5740833247045,-0.7565740833247044,1000,-838.3880324038483,-0.8383880324038483,1000
27,900.0,-750.3663195736505,-0.7503663195736504,1000,-838.3880324038483,-0.8383880324038483,1000
28,884.0,-759.3666425698098,-0.7593666425698098,1000,-838.3880324038483,-0.8383880324038483,1000
29,914.0,-745.5381854386583,-0.7455381854386582,1000,-838.388032463453,-0.838388032463453,1000
30,924.0,-758.2450120002734,-0.7582450120002734,1000,-838.388032463453,-0.838388032463453,1000
31,938.0,-773.2938160783469,-0.7732938160783469,1000,-838.388032463453,-0.838388032463453,1000
32,896.0,-749.134326493373,-0.749134326493373,1000,-838.388032463453,-0.838388032463453,1000
33,924.0,-771.0084135112755,-0.7710084135112756,1000,-838.388032463453,-0.838388032463453,1000
34,930.0,-755.319591874263,-0.755319591874263,1000,-838.388032463453,-0.838388032463453,1000
35,940.0,-763.7536806804806,-0.7637536806804806,1000,-838.388032463453,-0.838388032463453,1000
36,974.0,-785.3331991502712,-0.7853331991502712,1000,-838.3880325230576,-0.8383880325230576,1000
37,944.0,-768.6177668145159,-0.7686177668145159,1000,-838.3880325230576,-0.8383880325230576,1000
38,880.0,-754.8986178948969,-0.7548986178948969,1000,-838.3880325230576,-0.8383880325230576,1000
39,954.0,-773.0665717919575,-0.7730665717919575,1000,-838.3880325230576,-0.8383880325230576,1000
40,936.0,-759.2826907448689,-0.7592826907448689,1000,-838.3880325230576,-0.8383880325230576,1000
41,940.0,-761.3514791435873,-0.7613514791435874,1000,-838.3880325230576,-0.8383880325230576,1000
42,940.0,-764.5272091209108,-0.7645272091209108,1000,-838.3880325230576,-0.8383880325230576,1000
43,904.0,-763.3254268299328,-0.7633254268299328,1000,-838.3880325230576,-0.8383880325230576,1000
44,944.0,-775.7796841499264,-0.7757796841499264,1000,-838.3880325230576,-0.8383880325230576,1000
45,922.0,-767.140163926289,-0.767140163926289,1000,-838.3880325230576,-0.8383880325230576,1000
46,954.0,-781.010361229128,-0.7810103612291279,1000,-838.3880325230576,-0.8383880325230576,1000
47,912.0,-752.1156679982595,-0.7521156679982595,1000,-838.3880325230576,-0.8383880325230576,1000
48,932.0,-765.9005987595851,-0.7659005987595852,1000,-838.3880325230576,-0.8383880325230576,1000
49,960.0,-777.1899245400004,-0.7771899245400005,1000,-838.3880325230576,-0.8383880325230576,1000
50,920.0,-761.1863479999541,-0.7611863479999541,1000,-838.3880325230576,-0.8383880325230576,1000
51,930.0,-784.4373941038383,-0.7844373941038383,1000,-838.3880325230576,-0.8383880325230576,1000
52,880.0,-744.8322739833,-0.7448322739833,1000,-838.3880325230576,-0.8383880325230576,1000
53,900.0,-762.1426610662302,-0.7621426610662302,1000,-838.3880325230576,-0.8383880325230576,1000
54,910.0,-749.4144779937166,-0.7494144779937165,1000,-838.3880325230576,-0.8383880325230576,1000
55,854.0,-740.6338368111234,-0.7406338368111234,1000,-838.3880325230576,-0.8383880325230576,1000
56,940.0,-768.8091768932538,-0.7688091768932538,1000,-838.3880325230576,-0.8383880325230576,1000
57,948.0,-774.3117308171319,-0.7743117308171319,1000,-838.3880325230576,-0.8383880325230576,1000
58,938.0,-774.4315682473998,-0.7744315682473998,1000,-838.3880325230576,-0.8383880325230576,1000
59,930.0,-764.5815459042752,-0.7645815459042752,1000,-838.3880325230576,-0.8383880325230576,1000
60,938.0,-763.0736140475138,-0.7630736140475138,1000,-838.3880325230576,-0.8383880325230576,1000
61,928.0,-768.7998510317287,-0.7687998510317288,1000,-838.3880325230576,-0.8383880325230576,1000
62,916.0,-765.2776501830912,-0.7652776501830911,1000,-838.3880325230576,-0.8383880325230576,1000
63,912.0,-757.4001891021261,-0.7574001891021261,1000,-838.3880325230576,-0.8383880325230576,1000
64,900.0,-760.1540418736789,-0.760154041873679,1000,-838.3880325230576,-0.8383880325230576,1000
65,950.0,-774.3166350023404,-0.7743166350023404,1000,-838.3880325230576,-0.8383880325230576,1000
66,844.0,-743.8939309635699,-0.7438939309635699,1000,-838.3880325230576,-0.8383880325230576,1000
67,918.0,-761.879076886535,-0.761879076886535,1000,-838.3880325230576,-0.8383880325230576,1000
